,content,essay_label_id,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
0,"Washington, D.C. Bicycle Tours Cherry Blossom Bike Tour in Washington, D.C. Duration:3 hours This small group bike tour is a fantastic way to see the world-famous cherry trees with beautiful flowers of Washington, D.C. Your guide will provide a history lesson about the trees and the famous monuments where they blossom. Reserve your spot before availability – and the cherry blossoms – disappear! Washington Capital Monuments Bicycle Tour Duration:3 hours (4 miles) Join a guided bike tour and view some of the most popular monuments in Washington, D.C. Explore the monuments and memorials on the National Mall as your guide shares unique facts and history at each stop. Guided tour includes bike, helmet, cookies and bottled water. Capital City Bike Tour in Washington, D.C. Duration:3 hours Morning or Afternoon, this bike tour is the perfect tour for D.C. newcomers and locals looking to experience Washington, D.C. in a healthy way with minimum effort. Knowledgeable guides will entertain you with the most interesting stories about Presidents, Congress, memorials, and parks. Comfortable bikes and a smooth tour route (路线) make cycling between the sites fun and relaxing. Washington Capital Sites at Night Bicycle Tour Duration:3 hours (7 miles) Join a small group bike tour for an evening of exploration in the heart of Washington, D.C. Get up close to the monuments and memorials as you bike the sites of Capitol Hill and the National Mall. Frequent stops are made for photo taking as your guide offers unique facts and history. Tour includes bike, helmet, and bottled water. All riders are equipped with reflective vests and safety lights.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,"Good Morning Britain 's Susanna Reid is used to grilling guests on the sofa every morning, but she is cooking up a storm in her latest role – showing families how to prepare delicious and nutritious meals on a tight budget. In  Save Money:Good Food , she visits a different home each week and with the help of chef Matt Tebbutt offers top tips on how to reduce food waste, while preparing recipes for under &amp;pound;5 per family a day. And the  Good Morning Britain presenter says she's been able to put a lot of what she's learnt into practice in her own home, preparing meals for sons, Sam, 14, Finn, 13, and Jack, 11. ""We love Mexican churros, so I buy them on my phone from my local Mexican takeaway restaurant,"" she explains. ""I pay &amp;pound;5 for a portion (一份), but Matt makes them for 26p a portion, because they are flour, water, sugar and oil. Everybody can buy takeaway food, but sometimes we’re not aware how cheaply we can make this food ourselves."" The eight-part series (系列节目),  Save Money:Good Food , follows in the footsteps of ITV's S  ave Money:Good Health , which gave viewers advice on how to get value from the vast range of health products on the market. With food our biggest weekly household expense, Susanna and Matt spend time with a different family each week. In tonight's Easter special they come to the aid of a family in need of some delicious inspiration on a budget. The team transforms the family's long weekend of celebration with less expensive but still tasty recipes.","['1', '1', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0']",1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2,"Languages have been coming and going for thousands of years, but in recent times there has been less coming and a lot more going. When the world was still populated by hunter-gatherers, small, tightly knit (联系) groups developed their own patterns of speech independent of each other. Some language experts believe that 10,000 years ago, when the world had just five to ten million people, they spoke perhaps 12,000 languages between them. Soon afterwards, many of those people started settling down to become farmers, and their languages too became more settled and fewer in number. In recent centuries, trade, industrialisation, the development of the nation-state and the spread of universal compulsory education, especially globalisation and better communications in the past few decades, all have caused many languages to disappear, and  dominant languages such as English, Spanish and Chinese are increasingly taking over. At present, the world has about 6,800 languages. The distribution of these languages is hugely uneven. The general rule is that mild zones have relatively few languages, often spoken by many people, while hot, wet zones have lots, often spoken by small numbers. Europe has only around 200 languages; the Americas about 1,000; Africa 2,400; and Asia and the Pacific perhaps 3,200, of which Papua New Guinea alone accounts for well over 800. The median number (中位数) of speakers is a mere 6,000, which means that half the world's languages are spoken by fewer people than that. Already well over 400 of the total of 6,800 languages are close to extinction (消亡), with only a few elderly speakers left. Pick, at random, Busuu in Cameroon (eight remaining speakers), Chiapaneco in Mexico 150., Lipan Apache in the United States (two or three) or Wadjigu in Australia (one, with a question-mark):none of these seems to have much chance of survival.","['0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3,"We may think we're a culture that gets rid of our worn technology at the first sight of something shiny and new, but a new study shows that we keep using our old devices (装置) well after they go out of style. That’s bad news for the environment—and our wallets — as these outdated devices consume much more energy than the newer ones that do the same things. To figure out how much power these devices are using, Callie Babbitt and her colleagues at the Rochester Institute of Technology in New York tracked the environmental costs for each product throughout its life – from when its minerals are mined to when we stop using the device. This method provided a readout for how home energy use has evolved since the early 1990s. Devices were grouped by generation. Desktop computers, basic mobile phones, and box-set TVs defined 1992. Digital cameras arrived on the scene in 1997. And MP3 players, smart phones, and LCD TVs entered homes in 2002, before tablets and e-readers showed up in 2007. As we accumulated more devices, however, we didn't throw out our old ones. ""The living-room television is replaced and gets planted in the kids' room, and suddenly one day, you have a TV in every room of the house,"" said one researcher. The average number of electronic devices rose from four per household in 1992 to 13 in 2007. We’re not just keeping these old devices – we continue to use them. According to the analysis of Babbitt's team, old desktop monitors and box TVs with cathode ray tubes are the worst devices with their energy consumption and contribution to greenhouse gas emissions (排放) more than doubling during the 1992 to 2007 window. So what's the solution (解决方案)? The team's data only went up to 2007, but the researchers also explored what would happen if consumers replaced old products with new electronics that serve more than one function, such as a tablet for word processing and TV viewing. They found that more on-demand entertainment viewing on tablets instead of TVs and desktop computers could cut energy consumption by 44%.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '1', '1', '0']",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4,"Color is fundamental in home design — something you'll always have in every room. A grasp of how to manage color in your spaces is one of the first steps to creating rooms you'll love to live in. Do you want a room that's full of life? Professional? Or are you just looking for a place to relax after a long day? , color is the key to making a room feel the way you want it to feel. Over the years, there have been a number of different techniques to help designers approach this important point. , they can get a little complex. But good news is that there're really only three kinds of decisions you need to make about color in your home:the small ones, the medium ones, and the large ones. . They're the little spots of color like throw pillows, mirrors and baskets that most of us use to add visual interest to our rooms. Less tiring than painting your walls and less expensive than buying a colorful sofa, small color choices bring with them the significant benefit of being easily changeable. Medium color choices are generally furniture pieces such as sofas, dinner tables or bookshelves. . They require a bigger commitment than smaller ones, and they have a more powerful effect on the feeling of a space. The large color decisions in your rooms concern the walls, ceilings, and floors. Whether you're looking at wallpaper or paint, the time, effort and relative expense put into it are significant. . A.  While all of them are useful B.  Whatever you're looking for C.  If you're experimenting with a color D.  Small color choices are the ones we're most familiar with E.  It's not really a good idea to use too many small color pieces F.  So it pays to be sure, because you want to get it right the first time G.  Color choices in this range are a step up from the small ones in two major ways","['1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5,"During my second year at the city college, I was told that the education department was offering a ""free"" course, called Thinking Chess, for three credits. I the idea of taking the class because, after all, who doesn't want to a few dollars? More than that, I'd always wanted to learn chess. And, even if I weren't enough about free credits, news about our was appealing enough to me. He was an international grandmaster, which I would be learning from one of the game's . I could hardly wait to him. Maurice Ashley was kind and smart, a former graduate returning to teach, and this was no game for him; he meant business. In his introduction, he made it that our credits would be hard-earned. In order to the class, among other criteria, we had to write a paper on how we plan to what we would learn in class to our future professions and, , to our lives. I managed to get an A in that and learned life lessons that have served me well beyond the . Ten years after my chess class with Ashley, I'm still putting to use what he me:""The absolute most important that you learn when you play chess is how to make good . On every single move you have to a situation, process what your opponent (对手) is doing and the best move from among all your options."" These words still ring true today in my as a journalist.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6,"Are Your Clothes Causing Pollution? Very small pieces of plastic,called microfibers,are polluting rivers and oceans. Clothes worn for outdoor activities and exercise are often made of artificial material,which is useful in keeping warm.But they contain very small plastic fibers,which may also be harming the environment when you wash them.When people wash these clothes,very small pieces go down the drain (下水道) with the wash water. Pollution caused by plastic is not new,but recent studies have shown the effect of microfibers in the environment. Studies show very small microfibers are ending up in our waters,which may come from waste water treatment factories.A 2015 study found them in fish from California. Microfibers,effect on food supplies. Beyond the waterways,the researchers say microfibers may end up in soil and agricultural lands. This means there is much to be learned about microfibers and the environment.Some studies have shown that microfibers end up inside sea animals,like oysters. Researchers say that the fibers tend not to move into the tissue of the fish,but it needs more study. Steps to save or keep microfibers from the environment. Until more information becomes known,there are steps to take to reduce the amount of microfibers in the environment.People should use less of the artificial materials.If we already have those in our lives and we're using them,an important step would be washing them less. A bag is being designed in which to wash these clothes.It traps the microfibers in the bag and it may be available for purchase soon. A.  New technology may also help. B.  Studies on microfibers in the environment. C.  They can also move around the atmosphere. D.  Studies on how much of the microfibers is released. E.  The source of these microfibers may surprise you:your clothes. F.  Washing machines keep microfibers from escaping with wash water. G So if these microfibers have been found in fish and seafood,are they safe to eat?","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7,"E-Learning:   An Alternative Learning Opportunity       Day school Program      Secondary students across   Toronto District School Board (TDSB) are invited to take one or two   e-Learning courses on their day school timetable. Students will remain on the   roll at their day school.      The on-line classroom provides   an innovative relevant and interactive Learning environment. The courses and   on-line classroom are provided by the Ministry of Education.      These on-line courses      are taught by TDSB secondary school teachers      are part of the TDSB Student’s time table;   and      appear on the Student’s report upon   completion       Benefits of e-Learning      Include:      Access to courses that may not be available   at his or her TDSB school      Using technology to provide students with   current information:      assistance to solve timetable conflicts       Is e-Learning for You?      Students who are successful in   on-line course are usually;      able to plan, organize time and complete   assignments and activities;      capable of working independently in a   responsible and honest manner;      able to regularly use a computer or mobile   device with Internet access      Students need to spend at least   as much time with their on-line course work as they would in a face-to-face   classroom course.","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8," A young man had a traffic accident and got his arms removed. He had to   36    his brother, who stayed with him for years. Except for   37    with his toes, the man could do nothing else. However, one day his brother   38    with him and went away,   39    him   heartbroken and at a loss what to do. 40   , an accident befell (降临) a girl. One night the stove in her kitchen was overturned, resulting in a fire which took her   41    away. Having   42    her sister’s offer to help her, she determined to be   43   . She tried   44    and soon learned to be self-reliant. “Though my wings are broken, my   45    can still fly,” she wrote in her diary. One day, the young man and the girl were both   46    to a TV talk-show program. The man told the hostess about his   47    future, while the girl was full of enthusiasm (热情)for life. They were both   48    to write something on a piece of paper with their toes. The boy: My   49    arms are my arms. The girl: Broken wings, flying hearts. They had both   50    the same sufferings, but their different   51    determined the nature of their lives. Unexpected disasters can happen at any time. How you   52    the disaster is the true test of your character. If you choose to complain or escape, difficulties will   53    wherever you go. However, if you choose to be   54   , difficulties will turn out to be a fortune on which new   55   will arise.","['0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Great speakers are not born but made. You too can become a good speaker by taking up the public speaking courses. Those who are incapable of speaking in front of the public can  ’  t come up in their life. The art of public speaking must be practiced by everybody who wants to reach great heights in their career. A lot of public speaking courses are available on the Internet. Choosing the best course that is right for you may be difficult but not impossible.  The basic motive of public speaking courses should be to train you to become a public speaker and improve your skills of delivering a public speech. The course should first educate you with the principles of public speaking and  tell you how to overcome stress and anxiety. By overcoming fear, you will be able to deliver your presentation clearly to your audience.  A speaker can have a great influence on the audience with his body language and your public speaking course should tell you the gestures on stage that can attract the audience. Non-verbal communication also has a major role to play in delivering a speech effectively to a group. Though body language is important, the content and the natural use of words are what the audience are closely caring about. Public speaking courses should give tips in using the right words at the right time.  Even though you have prepared well, the real success of public speaking lies in the way your speech is delivered. Public speaking courses will train you to present the contents in a lively manner impressing the audience. Your presentation should be professional and stylish. You can add humor or interactive sessions (   互动环节   ) to your  presentation to gain the audience attraction.","['1', '1', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
